region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
제주도,2023-02-23 03:00:00,0.0,-33.592986907487244,-22.055268767045405,-13.73576224599416,-6.627050676518811,0.01729106408758805,6.661632804693987,13.77034437416933,22.089850895220586,33.62756903566242,0.14
제주도,2023-02-23 04:00:00,0.0,-38.1663913719777,-25.04748136674337,-15.587824265651118,-7.5048960646035665,0.05002253177838448,7.604941128160335,15.687869329207881,25.147526430300147,38.26643643553447,0.14
제주도,2023-02-23 05:00:00,0.0,-42.23492118137123,-27.722953178185897,-17.258803251295415,-8.317572967769948,0.03957994307558506,8.396732853921119,17.33796313744658,27.80211306433707,42.314081067522395,0.07
제주도,2023-02-23 07:00:00,0.1603149176026002,-49.156779268712484,-32.22723370801967,-20.019840272316934,-9.589072686530828,0.1603149176026002,9.90970252173603,20.340470107522123,32.54786354322488,49.47740910391768,0.0
제주도,2023-02-23 10:00:00,84.12596487387633,25.92961057507951,45.907223770325174,60.312488418827066,72.62125591712096,84.12596487387633,95.63067383063168,107.93944132892557,122.34470597742748,142.32231917267313,38.13
제주도,2023-02-23 11:00:00,104.82669703165689,43.97706411711563,64.86549336816456,79.9275204738089,92.79746727590788,104.82669703165689,116.85592678740592,129.72587358950489,144.78790069514923,165.67632994619817,63.1
제주도,2023-02-23 12:00:00,113.3283343779735,49.94352568764177,71.70222871513147,87.39178444212601,100.79793131324132,113.3283343779735,125.8587374427057,139.26488431382097,154.95444004081554,176.71314306830527,96.68
제주도,2023-02-23 13:00:00,116.91238931509164,51.096013814977546,73.68942378879626,89.98086195030875,103.90129516940577,116.91238931509164,129.92348346077753,143.84391667987455,160.13535484138703,182.72876481520575,149.36
제주도,2023-02-23 14:00:00,97.87114766438802,29.71506274322244,53.11164690838401,69.98223016956706,84.39752152237857,97.87114766438802,111.34477380639748,125.76006515920898,142.63064842039202,166.02723258555358,127.24
제주도,2023-02-23 15:00:00,80.38805084228515,9.974428904171099,34.14597916200211,51.57536749911764,66.46813718532684,80.38805084228515,94.30796449924347,109.20073418545266,126.6301225225682,150.8016727803992,131.63
제주도,2023-02-23 16:00:00,75.48991896800507,2.8928384133107956,27.8139251703855,45.783782057462055,61.13836219172175,75.48991896800507,89.84147574428837,105.19605587854804,123.16591276562461,148.08699952269933,104.28
제주도,2023-02-23 17:00:00,59.69367310939691,-15.01963418390534,10.627909749512115,29.12159337098112,44.92376413549678,59.69367310939691,74.46358208329703,90.26575284781268,108.75943646928171,134.40698040269916,58.89
제주도,2023-02-23 18:00:00,22.281236144823907,-54.486918699771714,-28.133987804412115,-9.13167055553874,7.105108889504387,22.281236144823907,37.45736340014342,53.69414284518653,72.69646009405993,99.04939098941952,16.64
제주도,2023-02-23 19:00:00,0.0,-74.69096324670521,-47.651982105772596,-28.154974362441116,-11.495500129868756,4.075709777611953,19.646919685092662,36.306393917665005,55.803401660996514,82.84238280192912,4.01
제주도,2023-02-23 20:00:00,0.0,-75.26093340433167,-47.55373065135496,-27.574888112681933,-10.503703813466416,5.452321591744056,21.408346996954528,38.47953129617004,58.45837383484307,86.16557658781977,6.57
제주도,2023-02-23 21:00:00,0.0,-79.43619866733931,-51.07728124866708,-30.628506584324086,-13.155782610830375,3.1755522709626414,19.506887152755656,36.97961112624935,57.428385790592365,85.78730320926459,3.91
제주도,2023-02-23 22:00:00,0.0,-82.78015942435547,-53.78486825243464,-32.87722333961331,-15.01241165803353,1.6853981748605387,18.383208007754604,36.24801968933437,57.15566460215573,86.15095577407656,2.83
제주도,2023-02-23 23:00:00,0.0,-85.86726400946549,-56.24990510097925,-34.89370558421495,-16.64562053245121,0.4104257018902363,17.46647193623168,35.71455698799541,57.07075650475973,86.68811541324595,1.08
제주도,2023-02-24 00:00:00,0.0,-89.62152468921194,-58.85007176808749,-36.66168927136333,-17.702534547066456,0.018131409079218522,17.73879736522489,36.69795208952175,58.88633458624593,89.65778750737037,0.0
충청남도,2023-02-23 01:00:00,0.0,-24.10386839608368,-14.72651503687003,-7.964783516603212,-2.1871332477825662,3.2130975069143832,8.613328261611333,14.390978530431976,21.1527100506988,30.530063409912444,4.48
충청남도,2023-02-23 02:00:00,0.0,-35.24847338932461,-22.88801053704082,-13.975247194145641,-6.3596195446791395,0.7585244646439185,7.8766684739669754,15.49229612343347,24.40505946632866,36.76552231861244,0.98
충청남도,2023-02-23 03:00:00,0.0,-42.520767866346944,-27.87128459193421,-17.30797647953472,-8.282019182603777,0.1543260300006622,8.590671242605103,17.616628539536038,28.179936651935538,42.82941992634827,0.14
충청남도,2023-02-23 04:00:00,0.0,-48.23429610459458,-31.655079349167078,-19.700297629614752,-9.48537744110391,0.06226279189189275,9.609903024887696,19.82482321339853,31.779604932950868,48.35882168837837,0.01
충청남도,2023-02-23 05:00:00,0.0,-53.193235559887725,-34.91388947828625,-21.733194901133714,-10.470777377060951,0.05593342334032059,10.582644223741593,21.845061747814345,35.02575632496689,53.305102406568366,0.0
충청남도,2023-02-23 06:00:00,0.08567760240000029,-57.64099315242534,-37.824612671474085,-23.53560815358479,-11.32618065021287,0.08567760240000029,11.49753585501287,23.706963358384783,37.995967876274094,57.81234835722533,0.0
충청남도,2023-02-23 07:00:00,0.0,-61.91951167671411,-40.68968219107342,-25.381481496908258,-12.301188440209994,-0.07535309908099663,12.150482242048001,25.23077529874625,40.53897599291144,61.768805478552125,0.0
충청남도,2023-02-23 08:00:00,8.198208960508689,-57.47841383791871,-34.93297809635093,-18.67613273154188,-4.785257781739331,8.198208960508689,21.181675702756706,35.07255065255925,51.32939601736831,73.87483175893608,9.85
충청남도,2023-02-23 09:00:00,133.20806270501552,63.93191081504064,87.71299096668199,104.86082288551982,119.51301299372088,133.20806270501552,146.9031124163102,161.5553025245112,178.70313444334906,202.48421459499042,130.48
충청남도,2023-02-23 10:00:00,304.9928973858173,232.31222623357417,257.2620079260055,275.25255588032024,290.62481576862416,304.9928973858173,319.36097900301047,334.7332388913144,352.72378684562915,377.6735685380604,300.87
충청남도,2023-02-23 11:00:00,331.25466222518526,255.33585110190552,281.39721974154133,300.18930009103303,316.2464398573063,331.25466222518526,346.2628845930643,362.3200243593376,381.1121047088293,407.1734733484651,333.18
충청남도,2023-02-23 12:00:00,400.0947465945512,321.0819317113657,348.2054082971914,367.7633432010091,384.4748774457405,400.0947465945512,415.71461574336206,432.42614998809347,451.98408489191115,479.1075614777368,405.39
충청남도,2023-02-23 13:00:00,427.1354738675631,345.155102681666,373.29728039860197,393.5897704891657,410.92895505681315,427.1354738675631,443.34199267831303,460.6811772459605,480.97366733652416,509.11584505346025,437.94
충청남도,2023-02-23 14:00:00,453.10204006097257,368.26621805586615,397.3886133938464,418.38790935287216,436.33103347412134,453.10204006097257,469.8730466478238,487.81617076907287,508.8154667280987,537.9378620660789,457.79
충청남도,2023-02-23 15:00:00,444.9400763095954,357.34908912609524,387.4172760842921,409.09855434312533,427.624407193843,444.9400763095954,462.25574542534764,480.78159827606544,502.46287653489856,532.5310634930954,429.18
충청남도,2023-02-23 16:00:00,350.83824721116287,260.58250232769956,291.5654458755548,313.90632799367813,332.9957880215694,350.83824721116287,368.6807064007563,387.7701664286476,410.1110485467709,441.0939920946262,356.65
충청남도,2023-02-23 17:00:00,215.91034017709586,123.07188937296527,154.94142281982434,177.9215986315946,197.55731154898376,215.91034017709586,234.26336880520796,253.8990817225971,276.8792575343674,308.7487909812264,241.55
충청남도,2023-02-23 18:00:00,108.74452606592422,13.39827832303797,46.12868695388974,69.72961434061264,89.89573659075126,108.74452606592422,127.59331554109721,147.75943779123577,171.36036517795873,204.0907738088105,135.84
충청남도,2023-02-23 19:00:00,0.0,-0.8829314783671656,32.68475323391345,56.889415582314044,77.57140709658691,96.90236716637244,116.233327236158,136.91531875043086,161.11998109883146,194.68766581111208,108.59
충청남도,2023-02-23 20:00:00,0.0,6.730380725211266,41.11358292541442,65.90629075873818,87.09074545775326,106.8913457821577,126.69194610656216,147.87640080557722,172.66910863890098,207.0523108391041,123.46
충청남도,2023-02-23 21:00:00,0.0,-36.06588465909633,-0.8873105382148001,24.478916408697852,46.15342204375925,66.41206119243915,86.67070034111904,108.34520597618044,133.71143292309313,168.8900070439746,83.94
충청남도,2023-02-23 22:00:00,0.0,-52.02970791163666,-16.074484374939917,9.851761442324335,32.00478255336014,52.71067860921224,73.41657466506435,95.56959577610013,121.49584159336442,157.45106513006112,68.39
충청남도,2023-02-23 23:00:00,0.0,-79.76249428218483,-43.04808081703062,-16.57440564817049,6.046373659257507,27.1894720517672,48.3325704442769,70.95334975170488,97.42702492056505,134.14143838571923,40.46
충청남도,2023-02-24 00:00:00,0.0,-103.52501964290693,-65.16663119652316,-37.50753440353408,-13.873856026572465,8.21597476616884,30.305805558910144,53.939483935871735,81.59858072886084,119.95696917524461,13.02
충청북도,2023-02-23 01:00:00,0.0,-7.581312035545935,-4.497208920273002,-2.27335359058083,-0.37315120826157433,1.4029222589272718,3.178995726116118,5.079198108435373,7.303053438127547,10.387156553400478,1.11
충청북도,2023-02-23 02:00:00,0.0,-11.521482286191091,-7.482299979559114,-4.569765357834276,-2.0811119131181024,0.24497260993871936,2.571057132995541,5.059710577711713,7.9722451994365535,12.011427506068529,0.09
충청북도,2023-02-23 03:00:00,0.0,-13.768409936115383,-8.996369590296489,-5.555392761732744,-2.6152049357345235,0.13291791417659857,2.8810407640877207,5.821228590085939,9.262205418649687,14.03424576446858,0.02
충청북도,2023-02-23 04:00:00,0.0,-15.414283673912763,-10.024415421720498,-6.1379412050775635,-2.817092287126811,0.2868253305936471,3.390742948314105,6.711591866264856,10.598066082907794,15.987934335100057,0.25
충청북도,2023-02-23 05:00:00,0.0,-16.985380706915755,-11.051195142261419,-6.772229847623066,-3.1160117752637038,0.30136732550767753,3.718746426279059,7.37496449863842,11.653929793276776,17.58811535793111,0.26
충청북도,2023-02-23 09:00:00,37.222059680254034,14.80407596571442,22.499709354826017,28.048802458419715,32.79029791200196,37.222059680254034,41.6538214485061,46.39531690208835,51.944410005682045,59.640043394793636,46.46
충청북도,2023-02-23 10:00:00,103.59631889538886,80.08833646926091,88.1581440296896,93.9770430360094,98.94907768532028,103.59631889538886,108.24356010545748,113.21559475476832,119.03449376108816,127.10430132151683,113.28
충청북도,2023-02-23 11:00:00,127.9536485916529,103.40893583020554,111.83463162240301,117.91015108251841,123.1014584476141,127.9536485916529,132.80583873569168,137.99714610078735,144.0726655609028,152.49836135310025,133.16
충청북도,2023-02-23 12:00:00,160.09953464605871,134.56423852991475,143.32998124319892,149.650698457585,155.0515182628937,160.09953464605871,165.14755102922368,170.54837083453236,176.86908804891848,185.63483076220263,159.41
충청북도,2023-02-23 13:00:00,176.57432892628208,150.08893316395003,159.18082557264353,165.73671966384077,171.33848943905815,176.57432892628208,181.81016841350595,187.41193818872333,193.9678322799206,203.0597246886141,175.82
충청북도,2023-02-23 14:00:00,174.5576349894206,147.15803153014974,156.5637526652234,163.34593934771402,169.14106779844218,174.5576349894206,179.97420218039898,185.76933063112716,192.55151731361775,201.95723844869138,171.2
충청북도,2023-02-23 15:00:00,168.2483630840595,139.9666596090991,149.67518756300694,156.67571926599857,162.6574154860344,168.2483630840595,173.8393106820846,179.82100690212042,186.82153860511204,196.53006655901987,168.15
충청북도,2023-02-23 16:00:00,142.7121145395132,113.57725611494041,123.57865464097134,130.79036663151578,136.95250862072953,142.7121145395132,148.47172045829691,154.63386244751064,161.8455744380551,171.84697296408604,131.8
충청북도,2023-02-23 17:00:00,78.31017698630308,48.348433498356194,58.63368468409496,66.05007441288123,72.38710598264547,78.31017698630308,84.23324798996072,90.57027955972492,97.98666928851121,108.27192047424998,78.25
충청북도,2023-02-23 18:00:00,32.02620700933994,1.2615614898305276,11.822432453019253,19.437563432710945,25.944412073483953,32.02620700933994,38.10800194519594,44.61485058596894,52.22998156566064,62.790852528849356,35.56
충청북도,2023-02-23 19:00:00,0.0,-5.086750516528711,5.742184681195485,13.550608833777343,20.22261936377395,26.458787145370092,32.69495492696623,39.36696545696284,47.1753896095447,58.0043248072689,25.58
충청북도,2023-02-23 20:00:00,0.0,1.9696274665175912,13.059660617472666,21.056354764007956,27.889235062038924,34.27576394692445,40.662292831809985,47.49517312984094,55.49186727637624,66.58190042733132,37.66
충청북도,2023-02-23 21:00:00,0.0,8.40667440522124,19.751355658297896,27.931669002354397,34.92144513435027,41.454620781922955,47.98779642949563,54.9775725614915,63.15788590554801,74.50256715862466,50.2
충청북도,2023-02-23 22:00:00,0.0,-3.0202425185421355,8.573092596469328,16.932702869144677,24.075681615696972,30.75205206259703,37.42842250949709,44.57140125604937,52.93101152872473,64.52434664373618,41.84
충청북도,2023-02-23 23:00:00,0.0,-17.31486885760118,-5.478469750254377,3.0564067617806003,10.3491440475349,17.165490199358036,23.981836351181173,31.274573636935465,39.809450148970456,51.64584925631725,24.24
충청북도,2023-02-24 00:00:00,0.0,-30.418327612951174,-18.02169538355155,-9.082851375041665,-1.4449387584409066,5.694034473712628,12.833007705866162,20.470920322466917,29.409764330976806,41.80639656037643,10.05
강원도,2023-02-24 01:00:00,0.0,-18.490545434000193,-11.714668797340678,-6.828785022200297,-2.65397748625241,1.2481147141410753,5.150206914534561,9.325014450482444,14.210898225622831,20.986774862282346,2.12
강원도,2023-02-24 02:00:00,0.0,-26.575294164824943,-17.50873178798359,-10.971102431858496,-5.3849391993119005,-0.16368677218755087,5.057565654936799,10.643728887483391,17.18135824360849,26.247920620449836,0.45
강원도,2023-02-24 03:00:00,0.0,-32.07172242543249,-21.247455059171056,-13.44239674148141,-6.773262193296781,-0.539782522733395,5.69369714782999,12.362831696014615,20.167890013704266,30.992157379965704,0.0
강원도,2023-02-24 04:00:00,0.0,-36.385456188538846,-24.07937497079769,-15.205824612454194,-7.62370301244518,-0.5368763017348754,6.549950408975429,14.132072008984439,23.00562236732794,35.3117035850691,0.0
강원도,2023-02-24 05:00:00,0.0,-40.07023967234582,-26.45865424398864,-16.64374350040489,-8.257264160586377,-0.4186236151517966,7.420016930282783,15.806496270101292,25.62140701368505,39.23299244204223,0.0
강원도,2023-02-24 06:00:00,0.0,-43.50528492035076,-28.713433467920865,-18.047467882788332,-8.933793560542975,-0.41546135395765305,8.102870852627667,17.21654517487302,27.88251076000556,42.674362212435454,0.0
강원도,2023-02-24 07:00:00,0.0,-46.60364073641195,-30.726422659981907,-19.277831377446546,-9.495432253361237,-0.3520590572211987,8.791314138918839,18.57371326300414,30.02230454553951,45.899522621969545,0.0
강원도,2023-02-24 08:00:00,5.74753749309442,-43.44693688270179,-26.559484184596958,-14.382442664284046,-3.977609671077615,5.74753749309442,15.472684657266452,25.877517650472882,38.05455917078581,54.94201186889064,7.8
강원도,2023-02-24 09:00:00,83.2851671854655,31.32666755999881,49.162953358821625,62.024170300368226,73.01360596443837,83.2851671854655,93.55672840649262,104.54616407056275,117.40738101210937,135.24366681093218,74.31
강원도,2023-02-24 10:00:00,212.2451719235151,157.67239221735787,176.40610667585105,189.9144328200515,201.45679943789628,212.2451719235151,223.03354440913398,234.5759110269787,248.0842371711792,266.8179516296724,198.18
