timestamp,region,actual,predicted
1676304000000000000,전라북도,270.89,312.80896
1676307600000000000,전라북도,148.74,196.6498
1676311200000000000,전라북도,59.48,81.231155
1676314800000000000,전라북도,46.88,0.0
1676318400000000000,전라북도,53.85,0.0
1676322000000000000,전라북도,34.24,0.0
1676325600000000000,전라북도,18.61,0.0
1676329200000000000,전라북도,4.67,0.0
1676332800000000000,전라북도,1.28,0.0
1676336400000000000,전라북도,0.44,0.0
1676340000000000000,전라북도,0.05,0.0
1676343600000000000,전라북도,0.0,0.0
1676347200000000000,전라북도,0.0,0.0
1676350800000000000,전라북도,0.0,0.0
1676354400000000000,전라북도,0.0,0.0
1676358000000000000,전라북도,0.01,0.370237
1676361600000000000,전라북도,6.17,36.059032
1676365200000000000,전라북도,94.66,68.27379
1676368800000000000,전라북도,262.52,229.57977
1676372400000000000,전라북도,368.47,347.89386
1676376000000000000,전라북도,464.11,442.5478
1676379600000000000,전라북도,522.87,508.85297
1676383200000000000,전라북도,532.33,545.79425
1676386800000000000,전라북도,483.62,521.30414
1676390400000000000,전라북도,401.13,435.48853
1676394000000000000,전라북도,255.59,330.46768
1676397600000000000,전라북도,100.08,139.24034
1676401200000000000,전라북도,49.0,0.0
1676404800000000000,전라북도,64.53,0.0
1676408400000000000,전라북도,56.86,0.0
1676412000000000000,전라북도,42.58,0.0
1676415600000000000,전라북도,24.85,0.0
1676419200000000000,전라북도,6.85,0.0
1676422800000000000,전라북도,1.79,0.0
1676426400000000000,전라북도,0.45,0.0
1676430000000000000,전라북도,0.21,0.0
1676433600000000000,전라북도,0.03,0.0
1676437200000000000,전라북도,0.03,0.0
1676440800000000000,전라북도,0.0,0.0
1676444400000000000,전라북도,0.0,0.0
1676448000000000000,전라북도,5.47,15.224541
1676451600000000000,전라북도,71.11,65.78193
1676455200000000000,전라북도,196.45,196.65068
1676458800000000000,전라북도,273.59,290.0714
1676462400000000000,전라북도,259.74,329.96448
1676466000000000000,전라북도,257.76,286.15875
1676469600000000000,전라북도,274.39,243.85892
1676473200000000000,전라북도,200.53,297.45862
1676476800000000000,전라북도,133.17,175.4813
1676480400000000000,전라북도,65.5,89.52786
1676484000000000000,전라북도,43.64,64.429405
1676487600000000000,전라북도,42.92,0.0
1676491200000000000,전라북도,47.58,0.0
1676494800000000000,전라북도,26.05,0.0
1676498400000000000,전라북도,15.32,0.0
1676502000000000000,전라북도,8.38,0.0
1676505600000000000,전라북도,0.78,0.0
1676509200000000000,전라북도,0.25,0.0
1676512800000000000,전라북도,0.04,0.0
1676516400000000000,전라북도,0.0,0.0
1676520000000000000,전라북도,0.0,0.0
1676523600000000000,전라북도,0.0,0.0
1676527200000000000,전라북도,0.0,0.0
1676530800000000000,전라북도,0.0,0.0
1676534400000000000,전라북도,1.63,6.7574706
1676538000000000000,전라북도,38.87,34.930496
1676541600000000000,전라북도,124.36,107.446014
1676545200000000000,전라북도,170.82,165.42836
1676548800000000000,전라북도,197.51,224.17752
1676552400000000000,전라북도,248.87,196.43715
1676556000000000000,전라북도,296.18,278.29456
1676559600000000000,전라북도,339.09,309.23477
1676563200000000000,전라북도,324.39,279.4983
1676566800000000000,전라북도,227.86,259.73383
1676570400000000000,전라북도,94.73,185.67145
1676574000000000000,전라북도,44.9,0.0
1676577600000000000,전라북도,47.26,0.0
1676581200000000000,전라북도,26.51,0.0
1676584800000000000,전라북도,9.17,0.0
1676588400000000000,전라북도,3.52,0.0
1676592000000000000,전라북도,0.71,0.0
1676595600000000000,전라북도,0.22,0.0
1676599200000000000,전라북도,0.0,0.0
1676602800000000000,전라북도,0.0,0.0
1676606400000000000,전라북도,0.0,0.0
1676610000000000000,전라북도,0.0,0.0
1676613600000000000,전라북도,0.0,0.0
1676617200000000000,전라북도,0.0,0.0
1676620800000000000,전라북도,4.54,37.483505
1676624400000000000,전라북도,61.83,103.71384
1676628000000000000,전라북도,82.57,194.53639
1676631600000000000,전라북도,95.6,96.92409
1676635200000000000,전라북도,137.1,126.703064
1676638800000000000,전라북도,328.54,145.86559
1676642400000000000,전라북도,231.12,417.95886
1676646000000000000,전라북도,127.51,201.15306
1676649600000000000,전라북도,60.5,60.055603
1676653200000000000,전라북도,31.59,46.54049
1676656800000000000,전라북도,32.83,18.42622
1676660400000000000,전라북도,29.66,0.0
1676664000000000000,전라북도,23.61,0.0
1676667600000000000,전라북도,12.14,0.0
1676671200000000000,전라북도,4.78,0.0
1676674800000000000,전라북도,0.47,0.0
1676678400000000000,전라북도,0.22,0.0
1676682000000000000,전라북도,0.04,0.0
1676685600000000000,전라북도,0.0,0.0
1676689200000000000,전라북도,0.0,0.0
1676692800000000000,전라북도,0.0,0.0
1676696400000000000,전라북도,0.0,0.0
1676700000000000000,전라북도,0.0,0.0
1676703600000000000,전라북도,0.0,0.0
1676707200000000000,전라북도,0.46,2.7280195
1676710800000000000,전라북도,11.92,22.98222
1676714400000000000,전라북도,33.91,40.247746
1676718000000000000,전라북도,41.05,42.038013
1676721600000000000,전라북도,44.98,44.025005
1676725200000000000,전라북도,48.97,46.83172
1676728800000000000,전라북도,61.65,53.956474
1676732400000000000,전라북도,48.24,63.032013
1676736000000000000,전라북도,37.58,31.760983
1676739600000000000,전라북도,12.22,25.515173
1676743200000000000,전라북도,10.51,6.9657016
1676746800000000000,전라북도,3.89,0.0
1676750400000000000,전라북도,2.77,0.0
1676754000000000000,전라북도,0.74,0.0
1676757600000000000,전라북도,0.53,0.0
1676761200000000000,전라북도,0.0,0.0
1676764800000000000,전라북도,0.01,0.0
1676768400000000000,전라북도,0.02,0.0
1676772000000000000,전라북도,0.0,0.0
1676775600000000000,전라북도,0.0,0.0
1676779200000000000,전라북도,0.0,0.0
1676782800000000000,전라북도,0.0,0.0
1676786400000000000,전라북도,0.0,0.0
1676790000000000000,전라북도,0.0,0.6745335
1676797200000000000,전라북도,12.97,1.9591461
1676800800000000000,전라북도,53.26,48.001774
1676804400000000000,전라북도,98.39,83.35513
1676808000000000000,전라북도,284.0,115.22601
1676811600000000000,전라북도,378.81,378.2979
1676815200000000000,전라북도,474.92,415.08698
1676818800000000000,전라북도,501.71,445.5903
1676822400000000000,전라북도,432.96,483.30548
1676826000000000000,전라북도,309.54,378.1597
1676829600000000000,전라북도,120.53,216.62103
1676833200000000000,전라북도,45.22,0.0
1676836800000000000,전라북도,54.71,0.0
1676840400000000000,전라북도,42.26,0.0
1676844000000000000,전라북도,28.66,0.0
1676847600000000000,전라북도,15.25,0.0
1676851200000000000,전라북도,3.56,0.0
1676854800000000000,전라북도,0.68,0.0
1676858400000000000,전라북도,0.1,0.0
1676862000000000000,전라북도,0.0,0.0
1676865600000000000,전라북도,0.0,0.0
1676869200000000000,전라북도,0.0,0.0
1676872800000000000,전라북도,0.0,0.0
1676876400000000000,전라북도,0.01,6.8429923
1676880000000000000,전라북도,12.71,40.643753
1676883600000000000,전라북도,113.72,137.18372
1676887200000000000,전라북도,271.78,259.35733
1676890800000000000,전라북도,377.11,310.09262
1676894400000000000,전라북도,483.0,422.81073
1676898000000000000,전라북도,539.87,507.59805
1676901600000000000,전라북도,560.87,601.9466
1676905200000000000,전라북도,552.12,568.8733
1676908800000000000,전라북도,477.75,442.72018
1676912400000000000,전라북도,318.1,365.14005
1676916000000000000,전라북도,124.95,216.4338
1676919600000000000,전라북도,49.55,0.0
1676923200000000000,전라북도,63.39,0.0
1676926800000000000,전라북도,55.63,0.0
1676930400000000000,전라북도,41.7,0.0
1676934000000000000,전라북도,24.29,0.0
1676937600000000000,전라북도,6.67,0.0
1676941200000000000,전라북도,1.33,0.0
1676944800000000000,전라북도,0.3,0.0
1676948400000000000,전라북도,0.15,0.0
1676952000000000000,전라북도,0.03,0.0
1676955600000000000,전라북도,0.03,0.0
1676959200000000000,전라북도,0.0,0.0
1676962800000000000,전라북도,0.01,4.4859653
1676966400000000000,전라북도,15.03,60.929325
1676970000000000000,전라북도,168.31,147.94829
1676973600000000000,전라북도,370.65,392.2043
1676977200000000000,전라북도,458.13,412.12466
1676980800000000000,전라북도,514.93,500.49927
1676984400000000000,전라북도,570.06,560.6967
1676988000000000000,전라북도,573.55,600.27155
1676991600000000000,전라북도,550.06,549.99744
1676995200000000000,전라북도,467.14,442.1059
1676998800000000000,전라북도,304.25,343.79724
1677002400000000000,전라북도,124.21,214.7538
1677006000000000000,전라북도,49.19,0.0
1677009600000000000,전라북도,62.33,0.0
1677013200000000000,전라북도,56.17,0.0
1677016800000000000,전라북도,44.1,0.0
1677020400000000000,전라북도,26.04,0.0
1677024000000000000,전라북도,9.12,0.0
1677027600000000000,전라북도,3.18,0.0
1677031200000000000,전라북도,0.57,0.0
1677034800000000000,전라북도,0.29,0.0
1677038400000000000,전라북도,0.05,0.0
1677042000000000000,전라북도,0.04,0.0
1677045600000000000,전라북도,0.01,0.0
1677049200000000000,전라북도,0.01,4.3918014
1677052800000000000,전라북도,15.73,48.86173
1677056400000000000,전라북도,165.37,145.04478
1677060000000000000,전라북도,335.54,367.6877
1677063600000000000,전라북도,428.89,388.2938
1677067200000000000,전라북도,462.0,474.5618
1677070800000000000,전라북도,491.06,529.90515
1677074400000000000,전라북도,523.76,527.1708
1677078000000000000,전라북도,431.68,521.20636
1677081600000000000,전라북도,290.25,341.2354
1677085200000000000,전라북도,136.04,217.46017
1677088800000000000,전라북도,64.44,121.92077
1677092400000000000,전라북도,48.2,0.0
1677096000000000000,전라북도,64.04,0.0
1677099600000000000,전라북도,55.35,0.0
1677103200000000000,전라북도,42.25,0.0
1677106800000000000,전라북도,24.81,0.0
1677110400000000000,전라북도,6.74,0.0
1677114000000000000,전라북도,1.79,0.0
1677117600000000000,전라북도,0.54,0.0
1677121200000000000,전라북도,0.25,0.0
1677124800000000000,전라북도,0.04,0.0
1677128400000000000,전라북도,0.03,0.0
1677132000000000000,전라북도,0.01,0.0
1677135600000000000,전라북도,0.01,0.49511302
1677139200000000000,전라북도,12.85,23.965174
1677142800000000000,전라북도,120.49,134.21971
1677146400000000000,전라북도,295.99,321.6292
1677150000000000000,전라북도,396.7,365.0181
1677153600000000000,전라북도,477.26,499.07803
1677157200000000000,전라북도,514.89,552.67664
1677160800000000000,전라북도,525.33,526.1939
1677164400000000000,전라북도,475.2,489.782
1677168000000000000,전라북도,395.98,405.0175
1677171600000000000,전라북도,188.41,314.1823
1677175200000000000,전라북도,82.06,139.78932
1677178800000000000,전라북도,48.56,0.0
1677182400000000000,전라북도,63.69,0.0
1677186000000000000,전라북도,56.02,0.0
1677189600000000000,전라북도,42.86,0.0
1677193200000000000,전라북도,25.4,0.0
1677196800000000000,전라북도,6.93,0.0
1677200400000000000,전라북도,1.82,0.0
1677204000000000000,전라북도,0.58,0.0
1677207600000000000,전라북도,0.29,0.0
1677211200000000000,전라북도,0.05,0.0
1677214800000000000,전라북도,0.03,0.0
1677218400000000000,전라북도,0.01,0.0
1677222000000000000,전라북도,0.01,0.0
1677225600000000000,전라북도,9.58,13.772306
1677229200000000000,전라북도,106.13,110.99308
1677232800000000000,전라북도,240.88,316.79388
1677236400000000000,전라북도,308.68,300.63223
1677240000000000000,전라북도,399.29,381.67273
1677243600000000000,전라북도,490.28,476.01492
1677247200000000000,전라북도,496.55,554.9842
1677250800000000000,전라북도,497.61,492.2465
1677254400000000000,전라북도,413.64,425.64337
1677258000000000000,전라북도,265.28,303.68924
1677261600000000000,전라북도,115.2,185.59505
1677265200000000000,전라북도,50.5,0.0
1677268800000000000,전라북도,64.73,0.0
1677272400000000000,전라북도,57.27,0.0
1677276000000000000,전라북도,43.85,0.0
1677279600000000000,전라북도,25.8,0.0
1677283200000000000,전라북도,7.01,0.0
1677286800000000000,전라북도,1.8,0.0
1677290400000000000,전라북도,0.54,0.0
1677294000000000000,전라북도,0.23,0.0
1677297600000000000,전라북도,0.03,0.0
1677301200000000000,전라북도,0.03,0.0
1677304800000000000,전라북도,0.01,0.0
1677308400000000000,전라북도,0.01,7.4368567
1677312000000000000,전라북도,24.3,47.80911
1677315600000000000,전라북도,176.62,171.4591
1677319200000000000,전라북도,367.24,371.0851
1677322800000000000,전라북도,450.2,407.097
1677326400000000000,전라북도,531.91,479.06815
1677330000000000000,전라북도,576.07,543.2973
1677333600000000000,전라북도,594.24,594.47095
1677337200000000000,전라북도,586.02,550.73474
1677340800000000000,전라북도,487.09,499.50418
1677344400000000000,전라북도,319.04,361.97177
1677348000000000000,전라북도,136.87,209.7025
1677351600000000000,전라북도,50.94,0.0
1677355200000000000,전라북도,64.53,0.0
1677358800000000000,전라북도,58.44,0.0
1677362400000000000,전라북도,44.58,0.0
1677366000000000000,전라북도,26.24,0.0
1677369600000000000,전라북도,6.96,0.0
1677373200000000000,전라북도,1.81,0.0
1677376800000000000,전라북도,0.58,0.0
1677380400000000000,전라북도,0.29,0.0
1677384000000000000,전라북도,0.05,0.0
1677387600000000000,전라북도,0.03,0.0
1677391200000000000,전라북도,0.01,0.0
1677394800000000000,전라북도,0.01,8.020296
1677398400000000000,전라북도,23.43,41.3312
1677402000000000000,전라북도,179.2,166.82562
1677405600000000000,전라북도,370.25,376.62753
1677409200000000000,전라북도,444.62,413.5261
1677412800000000000,전라북도,527.85,494.1062
1677416400000000000,전라북도,570.28,538.0395
1677420000000000000,전라북도,582.75,584.8973
1677423600000000000,전라북도,568.0,549.15314
1677427200000000000,전라북도,468.67,477.43073
1677430800000000000,전라북도,305.03,348.85385
1677434400000000000,전라북도,130.63,216.02824
1677438000000000000,전라북도,50.66,0.0
1677441600000000000,전라북도,64.08,0.0
1677445200000000000,전라북도,57.68,0.0
1677448800000000000,전라북도,44.13,0.0
1677452400000000000,전라북도,26.02,0.0
1677456000000000000,전라북도,7.14,0.0
1677459600000000000,전라북도,1.87,0.0
1677463200000000000,전라북도,0.58,0.0
1677466800000000000,전라북도,0.29,0.0
1677470400000000000,전라북도,0.05,0.0
1677474000000000000,전라북도,0.02,0.0
1677477600000000000,전라북도,0.01,0.0
1677481200000000000,전라북도,0.02,7.38495
1677484800000000000,전라북도,24.37,37.79733
1677488400000000000,전라북도,184.59,202.22203
1677492000000000000,전라북도,369.0,391.68564
1677495600000000000,전라북도,437.14,398.4137
1677499200000000000,전라북도,518.31,487.16284
1677502800000000000,전라북도,557.14,526.3279
1677506400000000000,전라북도,569.3,555.50134
1677510000000000000,전라북도,550.44,525.48145
1677513600000000000,전라북도,460.57,451.2243
1677517200000000000,전라북도,308.31,325.74466
1677520800000000000,전라북도,134.56,220.34952
1677524400000000000,전라북도,51.47,0.0
1677528000000000000,전라북도,63.77,0.0
