region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
강원도,2023-02-24 11:00:00,253.74137186322895,179.27557779461551,204.83815552141883,223.2705725300801,239.02039323294403,253.74137186322895,268.4623504935138,284.21217119637777,302.644588205039,328.2071659318423,249.89
강원도,2023-02-24 12:00:00,292.1875421796526,215.08479170215116,241.55258240636905,260.6377216584473,276.9452694514566,292.1875421796526,307.42981490784865,323.73736270085794,342.82250195293614,369.29029265715405,305.19
강원도,2023-02-24 13:00:00,286.85205612182614,207.22011782866096,234.55612676558871,254.26731244736837,271.10979383128074,286.85205612182614,302.59431841237154,319.43679979628394,339.14798547806356,366.48399441499134,330.05
강원도,2023-02-24 14:00:00,290.4491901942662,208.3836093064948,236.55503776404916,256.8686196965488,274.2258264654424,290.4491901942662,306.6725539230899,324.0297606919835,344.34334262448317,372.51477108203756,327.85
강원도,2023-02-24 15:00:00,310.8274695260184,226.41371745343514,255.3912248520438,276.28604641312097,294.1399010134517,310.8274695260184,327.51503803858503,345.3688926389158,366.26371419999305,395.24122159860167,297.65
강원도,2023-02-24 16:00:00,253.91376342773435,167.2288926234577,196.98602843846675,218.4430169389065,236.77722246097898,253.91376342773435,271.0503043944898,289.38450991656214,310.84149841700196,340.598634232011,228.61
강원도,2023-02-24 17:00:00,154.17489689418247,65.28883841908538,95.80159675353984,117.80344225269099,136.6032079904624,154.17489689418247,171.74658579790253,190.54635153567392,212.54819703482514,243.06095536927955,140.51
강원도,2023-02-24 18:00:00,54.64576520919799,-36.37763753662583,-5.131172810763683,17.399726616863784,36.65154942950129,54.64576520919799,72.6399809888947,91.89180380153219,114.42270322915968,145.66916795502183,51.91
강원도,2023-02-24 19:00:00,0.0,-34.74571400363244,-2.7856559209866285,20.25979452209087,39.951282205157824,58.356442165374744,76.76160212559168,96.45308980865862,119.49854025173616,151.45859833438195,55.24
강원도,2023-02-24 20:00:00,0.0,-19.411931262948215,13.243175770253217,36.78980540718956,56.909532232175536,75.71495701926095,94.52038180634636,114.64010863133231,138.1867382682687,170.8418453014701,76.19
강원도,2023-02-24 21:00:00,0.0,-19.784877344552662,13.548108982417396,37.58353728268959,58.12092454275154,77.31672649383543,96.51252844491935,117.04991570498129,141.0853440052535,174.41833033222355,76.77
강원도,2023-02-24 22:00:00,0.0,-39.51262059534872,-5.517711784304029,18.995009196865517,39.940225454252676,59.51721536091395,79.09420526757523,100.03942152496239,124.55214250613193,158.54705131717662,64.42
강원도,2023-02-24 23:00:00,0.0,-76.96976201484281,-42.3278110853134,-17.348527213752234,3.9953498305965645,23.9449583871024,43.89456694360823,65.23844398795701,90.2177278595182,124.8596787890476,28.1
강원도,2023-02-25 00:00:00,0.0,-103.05060385007303,-65.61949527011551,-38.62903250004747,-15.566677242126225,5.989151571478162,27.544980385082546,50.60733564300378,77.59779841307184,115.02890699302935,6.9
경기도,2023-02-24 01:00:00,0.0,-17.456188469674736,-11.074729147611109,-6.473248005717089,-2.541452033523853,1.1335031026176043,4.808458238759062,8.740254210952294,13.341735352846317,19.723194674909944,1.68
경기도,2023-02-24 02:00:00,0.0,-22.18477672670948,-14.522806033806724,-8.997986102535029,-4.277231179713427,0.13514491324312985,4.547521006199686,9.268275929021286,14.793095860292986,22.45506655319574,0.41
경기도,2023-02-24 03:00:00,0.0,-25.2370685342918,-16.592526908130246,-10.359204204721241,-5.033059786674933,-0.054840692052883756,4.923378402569165,10.249522820615468,16.482845524024484,25.12738715018603,0.01
경기도,2023-02-24 04:00:00,0.0,-27.652260820424353,-18.179373580107935,-11.34875541023318,-5.512244039277296,-0.056997228014682016,5.398249583247932,11.23476095420381,18.065379124078575,27.538266364394993,0.0
경기도,2023-02-24 05:00:00,0.0,-29.734488222875008,-19.53181384631027,-12.174967806670207,-5.88881412381572,-0.01329745744754161,5.862219208920637,12.148372891775118,19.505218931415193,29.707893307979923,0.0
경기도,2023-02-24 06:00:00,0.0,-31.658032885030373,-20.79558050490578,-12.9629881056955,-6.270326700074638,-0.014857041682781917,6.2406126167090745,12.933274022329933,20.765866421540217,31.62831880166481,0.0
경기도,2023-02-24 07:00:00,0.0,-33.44546439787775,-21.976283526287915,-13.70619719805197,-6.639713361140195,-0.03484086659071701,6.570031627958761,13.63651546487053,21.906601793106486,33.37578266469632,0.0
경기도,2023-02-24 08:00:00,2.082360132251467,-32.973363595478745,-20.93945361348407,-12.262157864853961,-4.847728592641346,2.082360132251467,9.01244885714428,16.42687812935689,25.104173877987005,37.13808385998168,3.57
경기도,2023-02-24 09:00:00,40.19805010386875,3.5972144913417523,16.161529649910957,25.221284847766455,32.96251161748498,40.19805010386875,47.433588590252526,55.17481535997105,64.23457055782656,76.79888571639576,37.37
경기도,2023-02-24 10:00:00,99.931604548863,61.869365780433526,74.935350628156,84.35684496710691,92.40716449502332,99.931604548863,107.45604460270268,115.50636413061909,124.92785846957,137.99384331729246,92.97
경기도,2023-02-24 11:00:00,133.65491485595703,94.20269189052992,107.74582976561474,117.51138500762809,125.85569189116656,133.65491485595703,141.4541378207475,149.79844470428594,159.5639999462993,173.10713782138413,134.06
경기도,2023-02-24 12:00:00,173.75040125165665,132.97006511935382,146.9691169678661,157.06341826077085,165.68862652343284,173.75040125165665,181.81217597988046,190.43738424254246,200.53168553544722,214.5307373839595,170.1
경기도,2023-02-24 13:00:00,185.1014105660575,143.0472393304656,157.48357260793776,167.89318457627098,176.78781418510616,185.1014105660575,193.41500694700878,202.3096365558439,212.71924852417717,227.15558180164933,189.93
경기도,2023-02-24 14:00:00,187.51786945887972,144.23798483550797,159.09508034532854,169.80809148611726,178.96196450103022,187.51786945887972,196.07377441672926,205.22764743164217,215.94065857243092,230.7977540822515,196.91
경기도,2023-02-24 15:00:00,173.55588831220354,129.09333830304263,144.35641855024716,155.36217324994416,164.7661848420473,173.55588831220354,182.34559178235975,191.7496033744629,202.75535807415991,218.01843832136444,187.96
경기도,2023-02-24 16:00:00,135.50426286969866,89.8978552370543,105.55359831387631,116.84249053971254,126.48843270819373,135.50426286969866,144.5200930312036,154.16603519968476,165.454927425521,181.110670502343,155.15
경기도,2023-02-24 17:00:00,88.57724748338971,41.86220327316394,57.89851851791434,69.46183005216764,79.34225340143709,88.57724748338971,97.81224156534235,107.69266491461178,119.25597644886508,135.29229169361548,96.41
경기도,2023-02-24 18:00:00,32.14320077896118,-15.648325036546625,0.7575242345399607,12.587295800528484,22.69539942213211,32.14320077896118,41.59100213579025,51.699105757393866,63.5288773233824,79.93472659446898,33.38
경기도,2023-02-24 19:00:00,0.0,-33.49047714166635,-16.725223850951288,-4.636296700765364,5.693245812077379,15.348020774977547,25.00279573787772,35.332338250720454,47.42126540090638,64.18651869162144,14.11
경기도,2023-02-24 20:00:00,0.0,-31.962422709859297,-14.847105360540663,-2.5057573951738163,8.039469397104568,17.895839268820623,27.752209140536678,38.29743593281506,50.63878389818192,67.75410124750054,16.9
경기도,2023-02-24 21:00:00,0.0,-30.6242299106523,-13.167496065948303,-0.5799627868843926,10.175620278724024,20.228605100086757,30.281589921449488,41.03717298705789,53.62470626612182,71.08144011082581,20.17
경기도,2023-02-24 22:00:00,0.0,-34.17130038977011,-16.381186757828246,-3.5532631970681487,7.407724500697126,17.652696091788155,27.89766768287918,38.85865538064445,51.68657894140456,69.47669257334641,17.63
경기도,2023-02-24 23:00:00,0.0,-40.52658126248279,-22.410582396266214,-9.347672653779275,1.8141020719763703,12.24674446923392,22.67938686649147,33.84116159224711,46.904071334734056,65.02007020095063,11.45
경기도,2023-02-25 00:00:00,0.0,-52.9091527217843,-33.111503737254104,-18.836005946147964,-6.6381194427988435,4.7629517146519245,16.164022872102695,28.3619093754518,42.637407166557956,62.43505615108815,4.84
경상남도,2023-02-24 01:00:00,0.0,-23.530019396657202,-15.1238491459128,-9.062408974914055,-3.8831318432439033,0.957813930937222,5.798759705118347,10.978036836788494,17.039477007787248,25.445647258531647,1.25
경상남도,2023-02-24 02:00:00,0.0,-28.007154669499545,-18.248046715145932,-11.211043273252283,-5.198183297092752,0.4218923142978123,6.041967925688377,12.0548279018479,19.09183134374156,28.85093929809517,0.65
경상남도,2023-02-24 03:00:00,0.0,-31.07249305170933,-20.275239484322093,-12.489660016189752,-5.837169426737255,0.38075353588376726,6.598676498504789,13.251167087957281,21.03674655608963,31.834000123476866,0.65
경상남도,2023-02-24 04:00:00,0.0,-33.65518561156633,-21.982734807722665,-13.566076557176379,-6.374352416978429,0.34757917704326763,7.069510771064964,14.261234911262907,22.6778931618092,34.35034396565287,0.59
경상남도,2023-02-24 05:00:00,0.0,-35.90969247591427,-23.466177427953568,-14.493527608797553,-6.8267291734709445,0.33924293874629907,7.5052150509635425,15.172013486290146,24.144663305446166,36.58817835340687,0.59
경상남도,2023-02-24 06:00:00,0.35372880111847604,-37.925900082502395,-24.785289672988448,-15.309985053668049,-7.213686625242163,0.35372880111847604,7.9211442274791155,16.017442655904993,25.492747275225405,38.63335768473935,0.59
경상남도,2023-02-24 07:00:00,0.29361525199243,-39.853429002257435,-26.071773248945142,-16.134229835688007,-7.642965401285219,0.29361525199243,8.230195905270078,16.721460339672863,26.659003752930005,40.4406595062423,0.28
경상남도,2023-02-24 08:00:00,6.455766713619232,-35.42942538739623,-21.051099176334148,-10.683314383998049,-1.8244245548213431,6.455766713619232,14.735957982059807,23.594847811236505,33.962632603572615,48.340958814634696,8.81
경상남도,2023-02-24 09:00:00,60.31756717136928,16.799870921744503,31.738602278687438,42.510478608781256,51.71464975750702,60.31756717136928,68.92048458523155,78.12465573395728,88.89653206405112,103.83526342099404,50.55
경상남도,2023-02-24 10:00:00,164.11884852818082,119.05709146439997,134.52586718695335,145.67994279618242,155.21068913666488,164.11884852818082,173.0270079196967,182.55775426017917,193.71182986940826,209.18060559196164,136.33
경상남도,2023-02-24 11:00:00,211.42645612444198,164.89609669572727,180.86901344803718,192.38661020880897,202.22797196971118,211.42645612444198,220.62494027917273,230.46630204007494,241.98389880084676,257.9568155531567,191.03
경상남도,2023-02-24 12:00:00,247.11828095572332,199.1846896471164,215.63930708424573,227.50424392905921,237.64239498482186,247.11828095572332,256.59416692662484,266.7323179823875,278.5972548272009,295.05187226433026,247.96
경상남도,2023-02-24 13:00:00,274.5060025896345,225.22652745783955,242.14315916973493,254.34124081189464,264.7640518134381,274.5060025896345,284.2479533658309,294.6707643673743,306.86884600953397,323.7854777214294,270.94
경상남도,2023-02-24 14:00:00,287.26939446585516,236.69487901352073,254.05607146994583,266.57471268619963,277.2714300242911,287.26939446585516,297.2673589074193,307.96407624551074,320.48271746176454,337.84390991818964,280.83
경상남도,2023-02-24 15:00:00,270.61493116106305,218.790858205667,236.58099808950675,249.4089405797322,260.3699444520276,270.61493116106305,280.85991787009846,291.82092174239386,304.6488642326193,322.43900411645905,269.72
경상남도,2023-02-24 16:00:00,209.52924880981445,156.4966210991745,174.7016330092167,187.82872741885805,199.04534557611163,209.52924880981445,220.01315204351727,231.22977020077082,244.35686461041217,262.5618765204544,219.54
경상남도,2023-02-24 17:00:00,113.25097991398401,59.04701061312664,77.65412003410093,91.07115503889099,102.53551674415178,113.25097991398401,123.96644308381627,135.43080478907703,148.84783979386714,167.45494921484138,132.52
경상남도,2023-02-24 18:00:00,35.41454631260463,-19.926790905628938,-0.9292464378583754,12.76931970492016,24.474239387114046,35.41454631260463,46.35485323809521,58.059772920289085,71.75833906306764,90.75588353083819,46.36
경상남도,2023-02-24 19:00:00,0.0,-31.0721390411137,-11.694862491256726,2.277517198942139,14.216400461487904,25.37538751874651,36.53437457600511,48.47325783855087,62.44563752874976,81.82291407860671,24.8
경상남도,2023-02-24 20:00:00,0.0,-22.648922482290576,-2.9017820840143056,11.337295462846512,23.504062210357375,34.87604648045131,46.24803075054524,58.41479749805609,72.65387504491693,92.40101544319319,32.84
경상남도,2023-02-24 21:00:00,0.0,-24.618807892786062,-4.510940319601313,9.988246899505013,22.37726777131344,33.95698762621198,45.53670748111052,57.92572835291894,72.42491557202528,92.53278314521003,33.32
경상남도,2023-02-24 22:00:00,0.0,-37.06238531145411,-16.60228183154739,-1.8491077419653368,10.756935545785318,22.53950103351048,34.32206652123564,46.92810980898628,61.68128389856835,82.14138737847507,22.95
경상남도,2023-02-24 23:00:00,0.0,-47.65218937542447,-26.847768437242575,-11.846317235621239,0.9718696900151134,12.952720734051294,24.933571778087476,37.751758703723816,52.753209905345166,73.55763084352705,12.79
경상남도,2023-02-25 00:00:00,0.0,-62.932051504111215,-39.661708360862086,-22.88215375822663,-8.544643037779988,4.85628341776984,18.257209873319674,32.5947205937663,49.374275196401776,72.64461833965089,5.03
경상북도,2023-02-24 01:00:00,0.0,-38.47835485537735,-24.248593852587554,-13.987935027793547,-5.220580387985431,2.974055140359061,11.168690668703555,19.93604530851166,30.19670413330568,44.426465136095466,4.39
경상북도,2023-02-24 02:00:00,0.0,-49.29174790645449,-32.143571975076505,-19.778530660263282,-9.213058774492529,0.6622336992195674,10.537526172931663,21.10299805870241,33.468039373515644,50.61621530489363,1.31
경상북도,2023-02-24 03:00:00,0.0,-56.40897030149654,-37.02141583329214,-23.04162504085682,-11.09640926470853,0.068496640718409,11.23340254614535,23.17861832229363,37.15840911472897,56.545963582933354,0.09
경상북도,2023-02-24 04:00:00,0.0,-61.926199953210435,-40.65076204919092,-25.309674476572077,-12.201280794823997,0.05081952472350427,12.302919844271006,25.41131352601907,40.75240109863793,62.027839002657444,0.0
경상북도,2023-02-24 05:00:00,0.0,-66.79437311355557,-43.85567651334577,-27.31526240139612,-13.182088412769646,0.027849413813757044,13.23778724039716,27.37096122902362,43.91137534097329,66.85007194118307,0.0
경상북도,2023-02-24 06:00:00,0.22391430607863833,-70.97870660873343,-46.536309206646806,-28.91162102293991,-13.851974818818503,0.22391430607863833,14.29980343097578,29.35944963509717,46.984137818804086,71.42653522089071,0.0
경상북도,2023-02-24 07:00:00,0.15309432516140598,-75.07771863499032,-49.25252563466421,-30.630744537367235,-14.719119202903855,0.15309432516140598,15.025307853226664,30.936933187690038,49.558714284987026,75.38390728531314,0.02
경상북도,2023-02-24 08:00:00,9.37055310521807,-69.60960959259117,-42.49734183139527,-22.947489278737997,-6.242861105064642,9.37055310521807,24.98396731550078,41.68859548917412,61.23844804183141,88.3507158030273,10.47
경상북도,2023-02-24 09:00:00,112.87762551988874,30.37599655975726,58.6971113650065,79.11862768545018,96.56806040913824,112.87762551988874,129.18719063063924,146.63662335432727,167.05813967477098,195.37925448002022,72.08
경상북도,2023-02-24 10:00:00,259.8020151410784,173.96970057830617,203.43417134538936,224.68012775568224,242.83401413779592,259.8020151410784,276.7700161443609,294.92390252647454,316.16985893676747,345.63432970385065,174.49
